id,overall_worklogs
686599,6916.480241893553
686594,9804.693844196372
686587,10207.201718090071
686584,8854.612766259777
686580,9276.742760624946
686572,15613.025144789826
686568,8316.521106628032
686557,7807.851788652258
686540,10952.835694622096
686537,12540.788452082923
686535,16591.855747391975
686533,13025.258258021348
686532,10068.228650926778
686526,30570.52076117542
686524,13724.00513476382
686521,12529.35875780702
686518,9733.822550012419
686516,12373.669831845276
686512,14634.550328021354
686510,11359.176742239635
686508,8858.686349087802
686504,7491.985024346493
686500,18463.425131738462
686499,13737.929537520487
686489,9739.163596021062
686487,11350.855248783371
686486,8449.528316705459
686479,17794.085916600972
686475,30722.436653188284
686471,10131.910605314597
686466,14257.458908869032
686460,53782.001993846905
686458,10464.625215809176
686454,15047.844612888975
686451,8674.209780044217
686445,9308.569551125824
686443,8810.703179340848
686439,9419.612144662337
686436,11161.69972660776
686423,16417.20722805704
686415,7841.17474309255
686411,9915.68447953645
686407,9270.507790745916
686406,18720.21715660586
686402,10021.5943684459
686398,12337.636804544396
686395,10629.389284578509
679232,8524.054102028836
688410,10680.459721190002
688406,9039.478245199489
688403,9823.34136558795
679225,14598.607185728562
688398,16334.983432693174
688395,9819.716531630627
688394,10728.446919855285
688390,19828.21090933807
688387,10269.242779248727
688382,7940.172570062331
688378,11191.583073618118
688373,11438.018436055172
688369,10213.816174263013
688366,12909.136558741762
679091,15879.875644893744
688362,9514.936727000771
679078,12422.84418142333
688360,11069.009101634272
688357,8599.462332450197
688354,16822.9923189094
679068,8081.965466159726
688351,11200.988778304005
679064,20171.26632959784
678967,10277.643915451376
679059,21736.53872236382
679049,9855.420931470486
679046,10024.372449002649
679044,22463.83295799304
679042,15119.508441534468
679040,15267.561407291802
679037,12357.148084421593
688348,14106.927269836566
679034,9837.816796412908
679031,11560.375063743819
679027,13288.541723525355
688325,10368.340530875692
688321,11212.236236627827
688317,8091.99801016099
688314,7926.011139197369
679025,10380.873149317267
678963,11206.644727977175
688306,12466.770889497122
688298,9220.551457861317
688295,12598.432573640173
688289,12504.995772774266
688286,10807.354791016145
688283,9829.887723126552
679017,10033.99876782382
679013,11167.809137203454
679012,10289.73085784551
679009,10547.63508581055
679007,10369.962225985364
679006,11145.032256993183
679004,10606.343263795034
679000,9719.453061484752
678998,7859.431043937369
678994,11260.553239054709
678992,22151.479117087565
688267,10431.537988430393
678985,10518.849531407981
688261,11257.228204905696
688251,9135.860346502717
678981,16563.251158711064
688228,15336.287078990126
678969,9255.228751338296
688218,13667.833932155985
688196,11217.328753269554
688157,12676.835632856382
688150,8775.40895084056
688147,10857.674337750208
688132,9847.503774035868
702545,8306.90006505319
702528,9038.885401481935
702499,9773.506021707086
702376,13044.230578864508
670929,14052.554341776957
